3,1597870200.033,25339,3304,445,NCT,AIG200,N648HE,1,39.61561,-122.39396,222.00,1,0.500,0.500,,368,359,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.033,28395,1255,,NCT,AIG200,1255,1,39.64760,-120.13376,79.00,1,0.500,0.500,,64,251,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.101,25397,5117,,NCT,AIG200,5117,1,39.70242,-118.32058,161.00,1,0.500,0.500,,322,353,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.144,25489,4525,901,NCT,AIG200,N75NG,1,38.48225,-121.31166,23.00,10,0.500,0.500,,185,188,1353,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.194,25382,4544,655,NCT,AIG200,BTQ328,1,38.41135,-121.62516,40.00,1,0.500,0.500,,217,317,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.201,25480,3240,738,NCT,AIG200,JSX202,1,37.88296,-120.29833,275.00,1,0.500,0.500,,434,269,-2310,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.344,25393,6772,922,NCT,AIG200,N39RP,1,36.41983,-121.78091,86.00,10,0.500,0.500,,286,308,-1546,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.371,25644,6707,020,NCT,AIG200,N98LA,1,38.29133,-121.12879,80.00,10,0.500,0.500,,174,336,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.444,27861,1200,,NCT,AIG200,MMY84,1,39.49239,-121.59660,39.00,9,0.500,0.500,,90,70,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.484,28067,1200,,NCT,AIG200,1200,1,37.24375,-121.92543,105.00,10,0.500,0.500,,191,333,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.544,25378,4201,462,NCT,AIG200,N105CK,1,38.77291,-120.91469,130.00,10,0.500,0.500,,180,49,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.554,25384,1541,292,NCT,AIG200,QXE2670,1,38.09320,-122.72954,175.00,1,0.500,0.500,,380,168,-1681,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.564,25471,4543,443,NCT,AIG200,N73015,1,37.74520,-121.27994,58.00,10,0.500,0.500,,128,86,-361,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.651,25383,1064,214,NCT,AIG200,SKW3931,1,38.46777,-121.53284,73.00,10,0.500,0.500,,261,315,-845,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.751,25392,2040,094,NCT,AIG200,DPJ329,1,37.73392,-119.64489,283.00,9,0.500,0.500,,454,357,-2069,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.790,25707,4540,640,FAT,AIG200,N43ME,1,36.82783,-119.92216,34.00,6,0.354,0.354,,110,326,0,,,0,,,,,,,,,,,,,,,,,,a521dd,,,,,
3,1597870200.834,25469,6342,398,NCT,AIG200,XSN56,1,39.32687,-120.01210,250.00,10,0.500,0.500,,283,54,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.871,25076,1666,,NCT,AIG200,1666,1,39.10640,-119.85629,270.00,10,0.500,0.500,,262,170,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870200.886,24971,7357,,FAT,AIG200,7357,1,34.98136,-120.77396,210.00,10,4.129,4.129,,435,17,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870200.912,24893,1435,,NCT,AIG200,1435,1,36.35033,-121.85407,370.00,10,0.500,0.500,,504,115,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.041,24969,7267,,NCT,AIG200,7267,1,37.45820,-119.44353,360.00,10,0.500,0.500,,459,345,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.051,24930,1434,,NCT,AIG200,1434,1,37.50851,-122.75416,370.00,8,0.500,0.500,,518,131,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.051,25475,7323,205,FAT,AIG200,N4592S,1,36.09995,-119.56638,100.00,10,1.336,1.336,,161,328,0,,,0,,,,,,,,,,,,,,,,,,a5963a,,,,,
3,1597870201.115,25467,3246,760,NCT,AIG200,N209DH,1,37.02075,-120.01978,70.00,10,0.500,0.500,,166,139,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.155,25470,3555,826,NCT,AIG200,SWA1569,1,38.20006,-122.40804,101.00,10,0.500,0.500,,290,173,-414,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.196,25850,0440,,FAT,AIG200,0440,1,33.60257,-122.80180,234.00,1,5.128,5.128,,348,104,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870201.261,25229,3256,162,NCT,AIG200,SWA214,1,37.23305,-119.68786,399.00,10,0.500,0.500,,476,150,1234,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.281,24855,4236,,NCT,AIG200,4236,1,39.20823,-120.08620,180.00,4,0.500,0.500,,371,224,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.366,25468,6737,971,NCT,AIG200,N8EG,1,37.56910,-122.04065,184.00,1,0.500,0.500,,306,318,-1457,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.366,25474,1662,067,NCT,AIG200,N86JL,1,37.37831,-120.89248,78.00,1,0.500,0.500,,217,312,-1616,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.411,25533,3223,346,NCT,AIG200,NGF6968,1,38.63312,-123.04347,100.00,10,0.500,0.500,,144,334,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.456,25483,6340,468,NCT,AIG200,KFS153,1,37.22234,-121.61604,138.00,6,0.500,0.500,,322,101,2324,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.456,28078,1200,,NCT,AIG200,1200,1,38.16737,-120.65200,21.00,1,0.500,0.500,,98,70,409,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.526,25593,2057,132,NCT,AIG200,N7493J,1,36.50074,-121.29502,81.00,10,0.500,0.500,,134,316,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.561,25388,3257,692,NCT,AIG200,SKW5316,1,36.57709,-122.17420,288.00,10,0.500,0.500,,425,141,1280,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.561,28048,1200,,NCT,AIG200,1200,1,38.51096,-122.37792,116.00,3,0.500,0.500,,121,131,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.562,24896,1051,,NCT,AIG200,1051,1,36.31377,-122.58498,320.00,10,0.500,0.500,,417,294,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.586,24845,0422,,FAT,AIG200,0422,1,34.77606,-121.69556,230.00,10,5.447,5.447,,444,70,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870201.606,24858,0424,,FAT,AIG200,0424,1,34.78933,-121.69754,231.00,10,5.423,5.423,,446,71,0,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870201.606,28415,1255,,NCT,AIG200,1255,1,36.74435,-121.65418,25.00,1,0.500,0.500,,205,219,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.616,28412,1255,,NCT,AIG200,1255,1,38.93975,-122.57548,34.00,10,0.500,0.500,,236,76,-1052,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.656,25849,5347,50F,NCT,AIG200,ATK7HS,1,37.41588,-121.50918,49.00,10,0.500,0.500,,166,173,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.696,24859,4534,,FAT,AIG200,4534,1,36.68649,-119.44349,9.00,8,0.507,0.507,,82,103,406,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870201.696,24968,0434,,FAT,AIG200,0434,1,35.27777,-120.64801,170.00,9,3.449,3.449,,512,15,-2636,,,0,,,,,,,,,,,,,,,,,,000000,,,,,
3,1597870201.721,25486,6726,613,NCT,AIG200,N550BJ,1,36.70668,-119.61150,300.00,10,0.500,0.500,,429,336,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.836,25484,1760,323,NCT,AIG200,N246GS,1,39.02829,-120.82681,165.00,10,0.500,0.500,,325,235,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.846,25379,3226,505,NCT,AIG200,N789LP,1,37.11706,-120.66847,26.00,10,0.500,0.500,,155,137,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.946,25385,6653,557,NCT,AIG200,N96PB,1,39.11987,-121.63580,100.00,10,0.500,0.500,,290,154,-2336,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.977,28060,1200,,NCT,AIG200,1200,1,38.54091,-120.60952,56.00,6,0.500,0.500,,91,229,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870201.982,25531,1065,027,FAT,AIG200,N735FK,1,36.26739,-119.21503,85.00,10,1.404,1.404,,128,334,0,,,0,,,,,,,,,,,,,,,,,,a9de25,,,,,
3,1597870202.081,28417,1255,,NCT,AIG200,1255,1,39.41218,-122.19038,37.00,10,0.500,0.500,,218,226,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.091,25538,6641,580,NCT,AIG200,QXE2270,1,39.38134,-122.61971,370.00,8,0.500,0.500,,416,174,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.097,25377,7262,712,NCT,AIG200,N6143T,1,36.42653,-121.34443,145.00,10,0.500,0.500,,180,331,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.147,25473,3264,929,NCT,AIG200,N516CC,1,38.91752,-121.28868,59.00,10,0.500,0.500,,263,252,-1441,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.157,25394,2064,921,NCT,AIG200,XLJ605,1,36.17842,-121.27798,189.00,10,0.500,0.500,,383,303,-2070,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.167,28084,1200,,NCT,AIG200,1200,1,38.92418,-121.35682,6.00,7,0.500,0.500,,68,343,489,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.247,25381,6623,097,NCT,AIG200,SKW5464,1,37.77009,-122.53632,110.00,10,0.500,0.500,,309,140,0,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.277,25395,6344,621,NCT,AIG200,NKS979,1,38.59461,-121.21553,103.00,5,0.500,0.500,,341,101,1998,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1597870202.307,25340,6646,310,NCT,AIG200,SWA1680,1,38.90908,-121.59866,38.00,9,0.500,0.500,,270,181,-887,,,0,,,,,,,,,,,,,,,,,,,,,,,
