#    t     v
   0.000  5300
   0.454  5275
   2.486  5225
   3.468  5200
   3.999  5200
   5.042  5175
   5.571  5150
   6.158  5150
   6.685  5125
   7.211  5125
   7.604  5100
   8.127  5100
   8.520  5100
   9.109  5075
   9.699  5075
  10.224  5050
  10.684  5050
  11.139  5025
  11.667  5025
  12.711  5000
  14.217  4975
  14.742  4950
  15.333  4950
  16.387  4925
  16.906  4925
  17.761  4900
  18.219  4900
  18.674  4900
  19.202  4900
  19.727  4875
  20.182  4875
  21.101  4875
  22.608  4850
  23.132  4850
  24.120  4825
  24.707  4825
  25.165  4825
  26.148  4800
  27.259  4800
  27.719  4800
  28.767  4775
  29.686  4775
  30.277  4775
  31.329  4750
  31.845  4750
  33.093  4750
  33.948  4725
  34.406  4725
  34.862  4725
  35.259  4725
  35.714  4700
  36.699  4700
  37.287  4700
  37.876  4700
  38.278  4675
  38.802  4675
  40.375  4675
  40.895  4650
  41.421  4650
  42.991  4625
  44.036  4625
  46.401  4600
  46.920  4575
  47.450  4575
  48.365  4550
  49.870  4550
  50.788  4525
  51.311  4525
  51.841  4525
  52.426  4500
  53.348  4500
  53.802  4500
  54.330  4475
  54.851  4475
  55.320  4450
  55.775  4450
  56.300  4450
  56.823  4425
  57.348  4425
  58.389  4375
  58.854  4375
  59.440  4350
  59.961  4350
  60.364  4325
  61.930  4300
  63.835  4250
  64.422  4225
  64.819  4225
  65.339  4200
  65.795  4200
  68.945  4125
  70.907  4075
  71.304  4050
  72.291  4025
  72.811  4025
  73.401  4000
  74.840  3975
  75.369  3950
  76.221  3925
  76.811  3900
  77.925  3875
  78.513  3875
  79.034  3875
  80.086  3850
  81.200  3825
  82.641  3800
  83.163  3775
  83.697  3775
  84.153  3775
  84.674  3775
  85.195  3750
  86.251  3750
  86.842  3750
  87.297  3725
  87.884  3725
  88.472  3725
  89.061  3700
  90.049  3700
  91.034  3675
  91.620  3675
  92.145  3650
  92.602  3650
  93.132  3625
  93.656  3625
  94.241  3625
  95.812  3575
  96.206  3575
  97.192  3550
  98.240  3550
 100.339  3500
 101.383  3475
 102.173  3475
 103.677  3450
 104.997  3425
 105.515  3400
 105.974  3400
 106.496  3400
 107.023  3375
 108.003  3375
 108.402  3375
 109.511  3350
 110.099  3350
 110.567  3325
 111.157  3325
 111.676  3325
 112.132  3300
 112.597  3300
 114.627  3275
 115.023  3275
 116.006  3250
 116.460  3250
 117.900  3225
 118.822  3200
 119.410  3200
 119.934  3175
 120.333  3175
 122.095  3125
 122.554  3125
 123.085  3100
 123.604  3100
 126.553  3050
 127.602  3025
 129.370  3025
 131.406  3000
 132.453  3000
 132.976  3000
 133.497  3000
 134.025  3000
 134.613  2975
 135.665  2975
 136.061  2950
 137.567  2950
 138.154  2950
 138.678  2925
 139.596  2925
 145.362  2875
 146.676  2850
 147.659  2825
 149.098  2825
 150.479  2800
 151.065  2800
 152.114  2775
 153.164  2750
 153.621  2750
 154.605  2750
 155.131  2725
 155.716  2725
 157.225  2700
 157.683  2700
 159.786  2675
 160.247  2650
 161.550  2650
 162.405  2625
 162.864  2625
 163.716  2600
 164.170  2600
 164.566  2600
 165.745  2575
 167.255  2550
 167.783  2550
 168.304  2525
 169.351  2525
 169.878  2500
 172.037  2475
 172.493  2475
 172.955  2450
 173.940  2450
 174.398  2450
 174.858  2425
 175.908  2425
 176.364  2425
 176.822  2400
 177.411  2400
 180.296  2375
 181.345  2350
 182.259  2350
 183.309  2325
 184.234  2300
 184.815  2300
 185.339  2300
 186.325  2275
 186.849  2275
 188.422  2250
 188.880  2250
 189.995  2225
 191.311  2200
 191.766  2200
 193.334  2175
 193.800  2175
 194.784  2150
 195.828  2125
 196.417  2125
 196.948  2125
 197.408  2125
 198.845  2100
 199.763  2075
 200.352  2075
 201.271  2050
 201.859  2050
 203.830  2025
 207.494  1975
 208.546  1950
 209.661  1950
 210.186  1925
 210.637  1925
 211.102  1925
 211.624  1900
 212.213  1900
 213.657  1875
 214.246  1875
 214.770  1875
 215.815  1850
 216.347  1850
 216.934  1825
 217.523  1825
 217.985  1825
 218.568  1825
 219.031  1800
 219.552  1800
 220.082  1800
 221.650  1775
 222.177  1750
 222.704  1750
 223.811  1750
 224.275  1725
 224.669  1725
 225.255  1725
 225.712  1700
 226.701  1700
 227.287  1700
 227.808  1675
 228.335  1675
 228.857  1675
 229.257  1650
 229.846  1650
 230.241  1650
 230.692  1625
 231.153  1625
 231.681  1625
 232.138  1625
 233.513  1600
 233.975  1600
 234.959  1575
 235.542  1575
 236.465  1550
 236.920  1550
 238.561  1550
 239.672  1550
 240.594  1550
 241.113  1525
 241.638  1525
 242.560  1525
 243.145  1500
 244.066  1500
 244.523  1475
 244.924  1475
 246.363  1450
 246.887  1450
 247.338  1450
 247.869  1450
 251.601  1400
 253.114  1375
 253.565  1375
 255.072  1350
 256.516  1325
 256.973  1325
 258.355  1300
 258.882  1300
 259.403  1275
 261.961  1250
 262.544  1225
 263.075  1225
 263.659  1225
 264.579  1200
 265.102  1200
 265.494  1200
 266.086  1175
 266.674  1175
 267.660  1175
 269.102  1150
 269.629  1125
 270.217  1125
 270.740  1125
 271.135  1125
 271.660  1100
 272.252  1100
 273.824  1100
 274.282  1075
 275.194  1075
 275.593  1075
 276.177  1050
 277.560  1050
 278.476  1025
 282.083  1000
