MSG,8,1,1,4D20D5,1,2022/03/27,16:38:52.122,2022/03/27,16:38:52.175,,,,,,,,,,,,0
MSG,7,1,1,4BB14A,1,2022/03/27,16:38:52.123,2022/03/27,16:38:52.175,,23075,,,,,,,,,,
MSG,4,1,1,ABCF58,1,2022/03/27,16:38:52.128,2022/03/27,16:38:52.176,,,355,257,,,-2176,,,,,0
MSG,3,1,1,A825B5,1,2022/03/27,16:38:52.128,2022/03/27,16:38:52.176,,3200,,,37.73698,-121.92311,,,0,,0,0
MSG,7,1,1,A10231,1,2022/03/27,16:38:52.131,2022/03/27,16:38:52.176,,37000,,,,,,,,,,
MSG,4,1,1,AA2116,1,2022/03/27,16:38:52.133,2022/03/27,16:38:52.176,,,156,337,,,-128,,,,,
MSG,3,1,1,71BD78,1,2022/03/27,16:38:52.138,2022/03/27,16:38:52.176,,41000,,,36.75847,-122.65388,,,0,,0,0
MSG,8,1,1,ABE124,1,2022/03/27,16:38:52.148,2022/03/27,16:38:52.176,,,,,,,,,,,,0
MSG,8,1,1,AD9B94,1,2022/03/27,16:38:52.153,2022/03/27,16:38:52.176,,,,,,,,,,,,0
MSG,8,1,1,A14104,1,2022/03/27,16:38:52.155,2022/03/27,16:38:52.176,,,,,,,,,,,,0
MSG,4,1,1,A7A9AA,1,2022/03/27,16:38:52.158,2022/03/27,16:38:52.176,,,439,2,,,1152,,,,,0
MSG,7,1,1,A1512F,1,2022/03/27,16:38:52.159,2022/03/27,16:38:52.176,,450,,,,,,,,,,
MSG,7,1,1,A7A9AA,1,2022/03/27,16:38:52.160,2022/03/27,16:38:52.176,,24925,,,,,,,,,,
MSG,3,1,1,8695C6,1,2022/03/27,16:38:52.161,2022/03/27,16:38:52.176,,29725,,,38.14742,-123.77167,,,0,,0,0
MSG,7,1,1,A1F116,1,2022/03/27,16:38:52.163,2022/03/27,16:38:52.177,,23725,,,,,,,,,,
MSG,4,1,1,A9AC9F,1,2022/03/27,16:38:52.167,2022/03/27,16:38:52.177,,,270,275,,,-640,,,,,0
MSG,3,1,1,ABCF58,1,2022/03/27,16:38:52.168,2022/03/27,16:38:52.177,,18450,,,37.78056,-120.94364,,,0,,0,0
MSG,3,1,1,A184D7,1,2022/03/27,16:38:52.169,2022/03/27,16:38:52.177,,28825,,,,,,,0,,0,0
